image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_001_grappling2_cam01_00143.jpg,0,1392,422,1958,1269,0.8559,566,847
03_grappling2_001_grappling2_cam01_00143.jpg,1,1205,390,1891,1558,0.8512,686,1168
03_grappling2_001_grappling2_cam01_00144.jpg,0,1202,388,1885,1565,0.8597,683,1177
03_grappling2_001_grappling2_cam01_00144.jpg,1,1410,399,1952,1270,0.8449,542,871
03_grappling2_001_grappling2_cam01_00145.jpg,0,1196,390,1875,1569,0.8727,679,1179
03_grappling2_001_grappling2_cam01_00145.jpg,1,1397,386,1936,1272,0.8523,539,886
03_grappling2_001_grappling2_cam01_00146.jpg,0,1197,397,1855,1570,0.8721,658,1173
03_grappling2_001_grappling2_cam01_00146.jpg,1,1404,382,1915,1276,0.8468,511,894
03_grappling2_001_grappling2_cam01_00147.jpg,0,1201,399,1868,1563,0.8791,667,1164
03_grappling2_001_grappling2_cam01_00147.jpg,1,1411,377,1899,1275,0.8458,488,898
03_grappling2_001_grappling2_cam01_00148.jpg,0,1205,402,1851,1557,0.8987,646,1155
03_grappling2_001_grappling2_cam01_00148.jpg,1,1424,369,1892,1280,0.8571,468,911
03_grappling2_001_grappling2_cam01_00149.jpg,0,1210,405,1832,1561,0.8973,622,1156
03_grappling2_001_grappling2_cam01_00149.jpg,1,1443,368,1876,1284,0.8640,433,916
03_grappling2_001_grappling2_cam01_00150.jpg,0,1226,407,1837,1567,0.9051,611,1160
03_grappling2_001_grappling2_cam01_00150.jpg,1,1437,362,1865,1288,0.8648,428,926
03_grappling2_001_grappling2_cam01_00151.jpg,0,1244,411,1844,1571,0.9065,600,1160
03_grappling2_001_grappling2_cam01_00151.jpg,1,1452,364,1860,1300,0.8484,408,936
03_grappling2_001_grappling2_cam01_00152.jpg,0,1265,410,1825,1572,0.8947,560,1162
03_grappling2_001_grappling2_cam01_00152.jpg,1,1443,364,1861,1324,0.8455,418,960
03_grappling2_001_grappling2_cam01_00153.jpg,0,1283,408,1836,1569,0.8928,553,1161
03_grappling2_001_grappling2_cam01_00153.jpg,1,1437,370,1873,1347,0.7826,436,977
03_grappling2_001_grappling2_cam01_00154.jpg,0,1297,411,1870,1569,0.9054,573,1158
03_grappling2_001_grappling2_cam01_00154.jpg,1,1474,383,1889,1346,0.7764,415,963
03_grappling2_001_grappling2_cam01_00155.jpg,0,1310,400,1870,1560,0.9029,560,1160
03_grappling2_001_grappling2_cam01_00155.jpg,1,1464,380,1897,1352,0.7735,433,972
03_grappling2_001_grappling2_cam01_00156.jpg,0,1318,401,1875,1556,0.8947,557,1155
03_grappling2_001_grappling2_cam01_00156.jpg,1,1494,387,1917,1355,0.8280,423,968
03_grappling2_001_grappling2_cam01_00157.jpg,0,1346,407,1885,1549,0.8903,539,1142
03_grappling2_001_grappling2_cam01_00157.jpg,1,1463,395,1920,1352,0.8259,457,957
03_grappling2_005_grappling2_cam01_00001.jpg,0,1842,330,2156,1147,0.9205,314,817
03_grappling2_005_grappling2_cam01_00001.jpg,1,2463,251,3113,1459,0.9139,650,1208
03_grappling2_005_grappling2_cam01_00002.jpg,0,2510,246,3144,1454,0.9322,634,1208
03_grappling2_005_grappling2_cam01_00002.jpg,1,1840,337,2156,1140,0.9128,316,803
03_grappling2_005_grappling2_cam01_00003.jpg,0,1848,346,2153,1136,0.9221,305,790
03_grappling2_005_grappling2_cam01_00003.jpg,1,2537,229,3157,1447,0.9174,620,1218
03_grappling2_005_grappling2_cam01_00004.jpg,0,1856,358,2145,1135,0.9195,289,777
03_grappling2_005_grappling2_cam01_00004.jpg,1,2549,224,3153,1441,0.9075,604,1217
03_grappling2_005_grappling2_cam01_00005.jpg,0,1857,368,2129,1133,0.9074,272,765
03_grappling2_005_grappling2_cam01_00005.jpg,1,2584,219,3142,1450,0.8987,558,1231
03_grappling2_005_grappling2_cam01_00006.jpg,0,1857,384,2123,1126,0.9021,266,742
03_grappling2_005_grappling2_cam01_00006.jpg,1,2606,231,3134,1451,0.9017,528,1220
03_grappling2_005_grappling2_cam01_00007.jpg,0,1859,392,2123,1101,0.8980,264,709
03_grappling2_005_grappling2_cam01_00007.jpg,1,2613,236,3112,1451,0.8857,499,1215
03_grappling2_005_grappling2_cam01_00008.jpg,0,1866,392,2129,1097,0.8964,263,705
03_grappling2_005_grappling2_cam01_00008.jpg,1,2638,244,3076,1440,0.8850,438,1196
03_grappling2_005_grappling2_cam01_00009.jpg,0,2646,250,3046,1422,0.9028,400,1172
03_grappling2_005_grappling2_cam01_00009.jpg,1,1867,383,2135,1094,0.8898,268,711
03_grappling2_005_grappling2_cam01_00010.jpg,0,2643,244,3032,1405,0.9055,389,1161
03_grappling2_005_grappling2_cam01_00010.jpg,1,1869,374,2118,1093,0.8852,249,719
03_grappling2_005_grappling2_cam01_00011.jpg,0,2622,240,3030,1392,0.8985,408,1152
03_grappling2_005_grappling2_cam01_00011.jpg,1,1866,373,2110,1093,0.8824,244,720
03_grappling2_005_grappling2_cam01_00012.jpg,0,2613,243,3022,1385,0.9022,409,1142
03_grappling2_005_grappling2_cam01_00012.jpg,1,1863,379,2120,1092,0.8828,257,713
03_grappling2_005_grappling2_cam01_00013.jpg,0,2580,248,2999,1379,0.8981,419,1131
03_grappling2_005_grappling2_cam01_00013.jpg,1,1863,388,2129,1096,0.8824,266,708
03_grappling2_005_grappling2_cam01_00014.jpg,0,2548,248,2982,1382,0.9037,434,1134
03_grappling2_005_grappling2_cam01_00014.jpg,1,1876,392,2148,1094,0.8905,272,702
03_grappling2_005_grappling2_cam01_00015.jpg,0,2510,253,2954,1385,0.9024,444,1132
03_grappling2_005_grappling2_cam01_00015.jpg,1,1900,393,2153,1093,0.9005,253,700
03_grappling2_005_grappling2_cam01_00016.jpg,0,2491,257,2935,1376,0.9150,444,1119
03_grappling2_005_grappling2_cam01_00016.jpg,1,1911,393,2156,1093,0.9013,245,700
03_grappling2_005_grappling2_cam01_00017.jpg,0,2458,264,2922,1373,0.9242,464,1109
03_grappling2_005_grappling2_cam01_00017.jpg,1,1918,389,2157,1091,0.8924,239,702
03_grappling2_005_grappling2_cam01_00018.jpg,0,2448,273,2907,1375,0.9226,459,1102
03_grappling2_005_grappling2_cam01_00018.jpg,1,1931,389,2161,1089,0.8851,230,700
03_grappling2_005_grappling2_cam01_00019.jpg,0,2438,280,2884,1372,0.9134,446,1092
03_grappling2_005_grappling2_cam01_00019.jpg,1,1936,385,2168,1096,0.8878,232,711
03_grappling2_005_grappling2_cam01_00020.jpg,0,2422,285,2865,1369,0.9048,443,1084
03_grappling2_005_grappling2_cam01_00020.jpg,1,1941,386,2173,1101,0.8920,232,715
03_grappling2_005_grappling2_cam01_00021.jpg,0,2410,286,2844,1361,0.9080,434,1075
03_grappling2_005_grappling2_cam01_00021.jpg,1,1947,391,2183,1100,0.8979,236,709
03_grappling2_005_grappling2_cam01_00022.jpg,0,2401,283,2813,1329,0.9222,412,1046
03_grappling2_005_grappling2_cam01_00022.jpg,1,1949,397,2192,1114,0.8981,243,717
03_grappling2_005_grappling2_cam01_00023.jpg,0,2392,283,2788,1307,0.9113,396,1024
03_grappling2_005_grappling2_cam01_00023.jpg,1,1953,395,2197,1128,0.8994,244,733
03_grappling2_005_grappling2_cam01_00024.jpg,0,2369,282,2778,1293,0.9115,409,1011
03_grappling2_005_grappling2_cam01_00024.jpg,1,1961,393,2199,1129,0.8914,238,736
03_grappling2_005_grappling2_cam01_00025.jpg,0,2359,285,2763,1268,0.9145,404,983
03_grappling2_005_grappling2_cam01_00025.jpg,1,1973,392,2210,1138,0.8778,237,746
03_grappling2_005_grappling2_cam01_00026.jpg,0,2338,291,2740,1265,0.9177,402,974
03_grappling2_005_grappling2_cam01_00026.jpg,1,1982,387,2228,1137,0.8873,246,750
03_grappling2_005_grappling2_cam01_00027.jpg,0,2303,295,2730,1265,0.9158,427,970
03_grappling2_005_grappling2_cam01_00027.jpg,1,1991,382,2232,1146,0.9008,241,764
03_grappling2_005_grappling2_cam01_00028.jpg,0,2277,303,2724,1264,0.9174,447,961
03_grappling2_005_grappling2_cam01_00028.jpg,1,2008,381,2246,1140,0.8901,238,759
03_grappling2_005_grappling2_cam01_00029.jpg,0,2261,309,2712,1276,0.9214,451,967
03_grappling2_005_grappling2_cam01_00029.jpg,1,2017,378,2292,1140,0.8889,275,762
03_grappling2_005_grappling2_cam01_00030.jpg,0,2253,309,2710,1278,0.9218,457,969
03_grappling2_005_grappling2_cam01_00030.jpg,1,2024,376,2323,1138,0.9139,299,762
03_grappling2_005_grappling2_cam01_00031.jpg,0,2229,312,2698,1276,0.9043,469,964
03_grappling2_005_grappling2_cam01_00031.jpg,1,2034,377,2346,1144,0.8961,312,767
03_grappling2_005_grappling2_cam01_00032.jpg,0,2250,303,2681,1279,0.9024,431,976
03_grappling2_005_grappling2_cam01_00032.jpg,1,2040,378,2376,1150,0.8654,336,772
03_grappling2_005_grappling2_cam01_00033.jpg,0,2218,293,2642,1278,0.9047,424,985
03_grappling2_005_grappling2_cam01_00033.jpg,1,2046,378,2364,1148,0.8703,318,770
03_grappling2_005_grappling2_cam01_00034.jpg,0,2216,291,2591,1277,0.9027,375,986
03_grappling2_005_grappling2_cam01_00034.jpg,1,2052,378,2371,1146,0.8444,319,768
03_grappling2_005_grappling2_cam01_00035.jpg,0,2205,289,2551,1275,0.9081,346,986
03_grappling2_005_grappling2_cam01_00035.jpg,1,2057,377,2421,1148,0.8458,364,771
03_grappling2_005_grappling2_cam01_00036.jpg,0,2189,289,2530,1279,0.9027,341,990
03_grappling2_005_grappling2_cam01_00036.jpg,1,2062,370,2396,1148,0.8637,334,778
03_grappling2_005_grappling2_cam01_00037.jpg,0,2178,290,2517,1304,0.8995,339,1014
03_grappling2_005_grappling2_cam01_00037.jpg,1,2067,366,2400,1149,0.8750,333,783
03_grappling2_005_grappling2_cam01_00038.jpg,0,2178,290,2496,1303,0.8833,318,1013
03_grappling2_005_grappling2_cam01_00038.jpg,1,2075,367,2415,1149,0.8674,340,782
03_grappling2_005_grappling2_cam01_00039.jpg,0,2150,289,2477,1321,0.8762,327,1032
03_grappling2_005_grappling2_cam01_00039.jpg,1,2081,371,2404,1151,0.8668,323,780
03_grappling2_005_grappling2_cam01_00040.jpg,0,2125,288,2472,1328,0.8854,347,1040
03_grappling2_005_grappling2_cam01_00040.jpg,1,2087,368,2392,1152,0.8331,305,784
03_grappling2_005_grappling2_cam01_00041.jpg,0,2119,293,2448,1332,0.8834,329,1039
03_grappling2_005_grappling2_cam01_00041.jpg,1,2091,365,2384,1174,0.8148,293,809
03_grappling2_005_grappling2_cam01_00042.jpg,0,2106,290,2432,1329,0.8789,326,1039
03_grappling2_005_grappling2_cam01_00042.jpg,1,2091,379,2382,1174,0.7833,291,795
03_grappling2_005_grappling2_cam01_00043.jpg,0,2084,285,2415,1335,0.8693,331,1050
03_grappling2_005_grappling2_cam01_00043.jpg,1,2077,365,2366,1187,0.6999,289,822
03_grappling2_005_grappling2_cam01_00044.jpg,0,2037,284,2397,1335,0.8771,360,1051
03_grappling2_005_grappling2_cam01_00044.jpg,1,2041,330,2338,1206,0.6503,297,876
03_grappling2_005_grappling2_cam01_00044.jpg,2,2077,392,2346,1078,0.4607,269,686
03_grappling2_005_grappling2_cam01_00045.jpg,0,1985,280,2399,1343,0.8808,414,1063
03_grappling2_005_grappling2_cam01_00045.jpg,1,2041,358,2366,1160,0.4570,325,802
03_grappling2_005_grappling2_cam01_00046.jpg,0,1940,293,2382,1357,0.9016,442,1064
03_grappling2_005_grappling2_cam01_00046.jpg,1,2037,360,2362,1158,0.5247,325,798
03_grappling2_005_grappling2_cam01_00047.jpg,0,1931,302,2384,1361,0.9083,453,1059
03_grappling2_005_grappling2_cam01_00047.jpg,1,2028,356,2382,1163,0.6857,354,807
03_grappling2_005_grappling2_cam01_00048.jpg,0,1918,302,2389,1355,0.9019,471,1053
03_grappling2_005_grappling2_cam01_00048.jpg,1,2031,444,2401,1160,0.7415,370,716
03_grappling2_005_grappling2_cam01_00049.jpg,0,1908,307,2382,1353,0.8942,474,1046
03_grappling2_005_grappling2_cam01_00049.jpg,1,2013,432,2401,1174,0.7509,388,742
03_grappling2_005_grappling2_cam01_00050.jpg,0,1896,312,2353,1333,0.8898,457,1021
03_grappling2_005_grappling2_cam01_00050.jpg,1,2030,443,2402,1168,0.8226,372,725
03_grappling2_005_grappling2_cam01_00051.jpg,0,1874,304,2337,1324,0.8929,463,1020
03_grappling2_005_grappling2_cam01_00051.jpg,1,2021,431,2428,1169,0.8362,407,738
03_grappling2_005_grappling2_cam01_00052.jpg,0,1860,297,2310,1319,0.8978,450,1022
03_grappling2_005_grappling2_cam01_00052.jpg,1,2026,430,2429,1178,0.8702,403,748
03_grappling2_005_grappling2_cam01_00053.jpg,0,2034,425,2421,1179,0.8880,387,754
03_grappling2_005_grappling2_cam01_00053.jpg,1,1831,299,2335,1315,0.8740,504,1016
03_grappling2_005_grappling2_cam01_00054.jpg,0,1822,295,2306,1323,0.8822,484,1028
03_grappling2_005_grappling2_cam01_00054.jpg,1,2011,422,2412,1186,0.8469,401,764
03_grappling2_005_grappling2_cam01_00055.jpg,0,1812,302,2254,1324,0.8979,442,1022
03_grappling2_005_grappling2_cam01_00055.jpg,1,1916,410,2408,1178,0.8049,492,768
03_grappling2_005_grappling2_cam01_00056.jpg,0,1797,297,2225,1326,0.8919,428,1029
03_grappling2_005_grappling2_cam01_00056.jpg,1,1901,401,2410,1174,0.8039,509,773
03_grappling2_005_grappling2_cam01_00057.jpg,0,1778,296,2224,1349,0.8996,446,1053
03_grappling2_005_grappling2_cam01_00057.jpg,1,1890,402,2410,1176,0.7877,520,774
03_grappling2_005_grappling2_cam01_00058.jpg,0,1756,299,2205,1352,0.8964,449,1053
03_grappling2_005_grappling2_cam01_00058.jpg,1,1889,427,2421,1180,0.8133,532,753
03_grappling2_005_grappling2_cam01_00059.jpg,0,1735,302,2200,1355,0.9043,465,1053
03_grappling2_005_grappling2_cam01_00059.jpg,1,1979,437,2431,1178,0.8084,452,741
03_grappling2_005_grappling2_cam01_00060.jpg,0,1723,307,2209,1352,0.9000,486,1045
03_grappling2_005_grappling2_cam01_00060.jpg,1,1968,449,2440,1184,0.8235,472,735
03_grappling2_005_grappling2_cam01_00061.jpg,0,1698,310,2208,1350,0.9067,510,1040
03_grappling2_005_grappling2_cam01_00061.jpg,1,1915,461,2449,1182,0.8134,534,721
03_grappling2_005_grappling2_cam01_00062.jpg,0,1679,317,2203,1352,0.9125,524,1035
03_grappling2_005_grappling2_cam01_00062.jpg,1,1963,464,2456,1178,0.8526,493,714
03_grappling2_005_grappling2_cam01_00063.jpg,0,1958,470,2465,1182,0.8946,507,712
03_grappling2_005_grappling2_cam01_00063.jpg,1,1663,314,2126,1348,0.8745,463,1034
03_grappling2_005_grappling2_cam01_00064.jpg,0,1940,470,2480,1191,0.8964,540,721
03_grappling2_005_grappling2_cam01_00064.jpg,1,1642,315,2066,1342,0.8820,424,1027
03_grappling2_005_grappling2_cam01_00065.jpg,0,1945,473,2491,1198,0.8973,546,725
03_grappling2_005_grappling2_cam01_00065.jpg,1,1630,311,2099,1344,0.8795,469,1033
03_grappling2_005_grappling2_cam01_00066.jpg,0,1937,467,2488,1209,0.9048,551,742
03_grappling2_005_grappling2_cam01_00066.jpg,1,1619,316,2030,1335,0.8998,411,1019
03_grappling2_005_grappling2_cam01_00067.jpg,0,1599,324,1984,1331,0.9165,385,1007
03_grappling2_005_grappling2_cam01_00067.jpg,1,1923,467,2483,1221,0.9016,560,754
03_grappling2_005_grappling2_cam01_00068.jpg,0,1578,331,1961,1332,0.9258,383,1001
03_grappling2_005_grappling2_cam01_00068.jpg,1,1885,470,2480,1224,0.8965,595,754
03_grappling2_005_grappling2_cam01_00069.jpg,0,1556,336,1953,1324,0.9247,397,988
03_grappling2_005_grappling2_cam01_00069.jpg,1,1876,467,2478,1223,0.8997,602,756
03_grappling2_005_grappling2_cam01_00070.jpg,0,1542,338,1947,1324,0.9227,405,986
03_grappling2_005_grappling2_cam01_00070.jpg,1,1884,466,2478,1229,0.8984,594,763
03_grappling2_005_grappling2_cam01_00071.jpg,0,1533,347,1940,1317,0.9193,407,970
03_grappling2_005_grappling2_cam01_00071.jpg,1,1901,459,2480,1224,0.8997,579,765
03_grappling2_005_grappling2_cam01_00072.jpg,0,1518,353,1939,1300,0.9180,421,947
03_grappling2_005_grappling2_cam01_00072.jpg,1,1916,459,2480,1224,0.8979,564,765
03_grappling2_005_grappling2_cam01_00073.jpg,0,1515,350,1945,1288,0.9200,430,938
03_grappling2_005_grappling2_cam01_00073.jpg,1,1931,463,2481,1226,0.9059,550,763
03_grappling2_005_grappling2_cam01_00074.jpg,0,1513,342,1954,1278,0.9237,441,936
03_grappling2_005_grappling2_cam01_00074.jpg,1,1929,472,2483,1226,0.9066,554,754
03_grappling2_005_grappling2_cam01_00075.jpg,0,1508,340,1981,1279,0.9319,473,939
03_grappling2_005_grappling2_cam01_00075.jpg,1,1912,487,2485,1230,0.9004,573,743
03_grappling2_005_grappling2_cam01_00076.jpg,0,1503,344,1991,1280,0.9254,488,936
03_grappling2_005_grappling2_cam01_00076.jpg,1,1902,494,2487,1230,0.9005,585,736
03_grappling2_005_grappling2_cam01_00077.jpg,0,1499,351,2011,1281,0.9245,512,930
03_grappling2_005_grappling2_cam01_00077.jpg,1,1898,485,2485,1234,0.8907,587,749
03_grappling2_005_grappling2_cam01_00078.jpg,0,1500,355,2019,1282,0.9255,519,927
03_grappling2_005_grappling2_cam01_00078.jpg,1,1903,467,2484,1235,0.8991,581,768
03_grappling2_005_grappling2_cam01_00079.jpg,0,1502,357,2024,1280,0.8928,522,923
03_grappling2_005_grappling2_cam01_00079.jpg,1,1860,453,2482,1231,0.8611,622,778
03_grappling2_005_grappling2_cam01_00080.jpg,0,1509,356,2027,1278,0.9085,518,922
03_grappling2_005_grappling2_cam01_00080.jpg,1,1868,433,2481,1228,0.8842,613,795
03_grappling2_005_grappling2_cam01_00081.jpg,0,1828,428,2477,1229,0.8861,649,801
03_grappling2_005_grappling2_cam01_00081.jpg,1,1515,356,2025,1278,0.8814,510,922
03_grappling2_005_grappling2_cam01_00082.jpg,0,1528,360,2074,1277,0.8750,546,917
03_grappling2_005_grappling2_cam01_00082.jpg,1,1811,430,2478,1229,0.8377,667,799
03_grappling2_005_grappling2_cam01_00083.jpg,0,1535,358,2127,1278,0.8692,592,920
03_grappling2_005_grappling2_cam01_00083.jpg,1,1780,432,2478,1229,0.8554,698,797
03_grappling2_005_grappling2_cam01_00084.jpg,0,1545,354,2111,1277,0.8830,566,923
03_grappling2_005_grappling2_cam01_00084.jpg,1,1781,438,2478,1231,0.8694,697,793
03_grappling2_005_grappling2_cam01_00085.jpg,0,1550,349,2111,1278,0.8845,561,929
03_grappling2_005_grappling2_cam01_00085.jpg,1,1762,448,2484,1229,0.8695,722,781
03_grappling2_005_grappling2_cam01_00086.jpg,0,1557,346,1960,1274,0.9021,403,928
03_grappling2_005_grappling2_cam01_00086.jpg,1,1796,465,2478,1231,0.9010,682,766
03_grappling2_005_grappling2_cam01_00087.jpg,0,1564,346,2040,1276,0.9054,476,930
03_grappling2_005_grappling2_cam01_00087.jpg,1,1795,467,2482,1232,0.8550,687,765
03_grappling2_005_grappling2_cam01_00088.jpg,0,1569,347,1967,1277,0.9195,398,930
03_grappling2_005_grappling2_cam01_00088.jpg,1,1827,459,2473,1232,0.9025,646,773
03_grappling2_005_grappling2_cam01_00089.jpg,0,1572,352,1987,1278,0.9235,415,926
03_grappling2_005_grappling2_cam01_00089.jpg,1,1873,460,2476,1233,0.8922,603,773
03_grappling2_005_grappling2_cam01_00090.jpg,0,1570,354,2018,1279,0.9198,448,925
03_grappling2_005_grappling2_cam01_00090.jpg,1,1926,477,2478,1226,0.8957,552,749
03_grappling2_005_grappling2_cam01_00091.jpg,0,1566,358,2021,1279,0.9148,455,921
03_grappling2_005_grappling2_cam01_00091.jpg,1,1946,498,2484,1231,0.9040,538,733
03_grappling2_005_grappling2_cam01_00092.jpg,0,1563,362,2014,1281,0.9249,451,919
03_grappling2_005_grappling2_cam01_00092.jpg,1,1947,518,2478,1244,0.9076,531,726
03_grappling2_005_grappling2_cam01_00093.jpg,0,1563,363,2036,1275,0.9156,473,912
03_grappling2_005_grappling2_cam01_00093.jpg,1,1974,540,2474,1282,0.9068,500,742
03_grappling2_005_grappling2_cam01_00094.jpg,0,1563,363,1987,1256,0.9266,424,893
03_grappling2_005_grappling2_cam01_00094.jpg,1,1969,563,2480,1298,0.8894,511,735
03_grappling2_005_grappling2_cam01_00095.jpg,0,1562,367,1964,1243,0.9266,402,876
03_grappling2_005_grappling2_cam01_00095.jpg,1,1989,577,2481,1300,0.8890,492,723
03_grappling2_005_grappling2_cam01_00096.jpg,0,1564,369,1928,1227,0.9247,364,858
03_grappling2_005_grappling2_cam01_00096.jpg,1,1991,584,2482,1302,0.8873,491,718
03_grappling2_005_grappling2_cam01_00097.jpg,0,1569,369,1885,1221,0.9250,316,852
03_grappling2_005_grappling2_cam01_00097.jpg,1,1992,584,2478,1297,0.8920,486,713
03_grappling2_005_grappling2_cam01_00098.jpg,0,1579,372,1848,1206,0.9045,269,834
03_grappling2_005_grappling2_cam01_00098.jpg,1,1990,574,2478,1294,0.8937,488,720
03_grappling2_005_grappling2_cam01_00099.jpg,0,1585,374,1850,1196,0.9005,265,822
03_grappling2_005_grappling2_cam01_00099.jpg,1,1994,559,2482,1293,0.9000,488,734
03_grappling2_005_grappling2_cam01_00100.jpg,0,1590,375,1855,1198,0.9028,265,823
03_grappling2_005_grappling2_cam01_00100.jpg,1,1996,541,2484,1291,0.8992,488,750
03_grappling2_005_grappling2_cam01_00101.jpg,0,1597,375,1859,1194,0.9116,262,819
03_grappling2_005_grappling2_cam01_00101.jpg,1,2002,510,2491,1287,0.8929,489,777
03_grappling2_005_grappling2_cam01_00102.jpg,0,1603,376,1880,1197,0.9172,277,821
03_grappling2_005_grappling2_cam01_00102.jpg,1,2027,480,2497,1293,0.8978,470,813
03_grappling2_005_grappling2_cam01_00103.jpg,0,1611,376,1903,1201,0.9115,292,825
03_grappling2_005_grappling2_cam01_00103.jpg,1,2030,449,2500,1291,0.8994,470,842
03_grappling2_005_grappling2_cam01_00104.jpg,0,1624,375,1930,1202,0.9114,306,827
03_grappling2_005_grappling2_cam01_00104.jpg,1,2045,426,2504,1292,0.8855,459,866
03_grappling2_005_grappling2_cam01_00105.jpg,0,1631,373,1948,1201,0.9103,317,828
03_grappling2_005_grappling2_cam01_00105.jpg,1,2066,411,2505,1292,0.8835,439,881
03_grappling2_005_grappling2_cam01_00106.jpg,0,1640,367,1967,1198,0.9112,327,831
03_grappling2_005_grappling2_cam01_00106.jpg,1,2073,403,2507,1292,0.8942,434,889
03_grappling2_005_grappling2_cam01_00107.jpg,0,1652,366,1979,1198,0.9152,327,832
03_grappling2_005_grappling2_cam01_00107.jpg,1,2029,400,2508,1293,0.9088,479,893
03_grappling2_005_grappling2_cam01_00108.jpg,0,1656,364,2004,1195,0.9022,348,831
03_grappling2_005_grappling2_cam01_00108.jpg,1,1953,401,2505,1296,0.8981,552,895
03_grappling2_005_grappling2_cam01_00109.jpg,0,1666,365,2017,1193,0.9075,351,828
03_grappling2_005_grappling2_cam01_00109.jpg,1,1936,405,2502,1292,0.9016,566,887
03_grappling2_005_grappling2_cam01_00110.jpg,0,1912,407,2501,1295,0.9094,589,888
03_grappling2_005_grappling2_cam01_00110.jpg,1,1674,372,2015,1195,0.9033,341,823
03_grappling2_005_grappling2_cam01_00111.jpg,0,1898,409,2499,1293,0.9039,601,884
03_grappling2_005_grappling2_cam01_00111.jpg,1,1686,372,2008,1195,0.9000,322,823
